"id","pred"
"S_580_779",0.254253977373859
"S_580_780",0.181268824275563
"S_580_783",0.222186532817519
"S_580_786",0.169611539004595
"S_580_790",0.214048307270765
"S_580_793",0.243476448249762
"S_580_802",0.252772721112355
"S_580_804",0.581338270101232
"S_580_810",0.139639375631414
"S_580_811",0.385672648795658
"S_580_825",0.146329419069042
"S_580_829",0.136727218665234
"S_580_830",0.139226144311788
"S_580_836",0.390307179389291
"S_580_842",0.578255842487625
"S_580_845",0.516407132475548
"S_580_846",0.164775220529211
"S_580_849",0.159247825326414
"S_580_850",0.579489952760163
"S_580_853",0.260755793386253
"S_592_599",0.759651912799924
"S_592_607",0.707040982212998
"S_592_612",0.713094445362586
"S_592_628",0.741320740076034
"S_592_629",0.610718636583108
"S_592_636",0.64761893319379
"S_592_637",0.758448118570079
"S_592_640",0.75342978223814
"S_592_651",0.560060613587634
"S_592_658",0.837895390282454
"S_592_663",0.748905697027748
"S_592_666",0.761712565837303
"S_592_667",0.794052525156726
"S_592_670",0.62923533448803
"S_592_671",0.64579979741258
"S_592_686",0.866785530983163
"S_592_689",0.766799970637531
"S_592_694",0.752726029232089
"S_592_695",0.786458465189036
"S_592_698",0.768644209791309
"S_592_701",0.715675186693491
"S_592_702",0.78258078333827
"S_592_708",0.738431359967511
"S_592_720",0.729005702306008
"S_592_721",0.729102451705581
"S_592_722",0.740177501799078
"S_592_725",0.743712404328293
"S_592_731",0.743489298789887
"S_592_737",0.777372453320369
"S_592_754",0.581858192902943
"S_592_765",0.806165410110607
"S_592_779",0.778331932184673
"S_592_780",0.704290207221121
"S_592_783",0.757422692641164
"S_592_786",0.593939170649141
"S_592_790",0.748629418370993
"S_592_793",0.762926593569749
"S_592_802",0.793253009191262
"S_592_804",0.869878984083659
"S_592_810",0.641478818563594
"S_592_811",0.868210607129056
"S_592_825",0.698472320988854
"S_592_829",0.534554490199406
"S_592_830",0.586477246455744
"S_592_836",0.871933594763201
"S_592_842",0.819265289918427
"S_592_845",0.858798300833169
"S_592_846",0.525017228827703
"S_592_849",0.616848989705988
"S_592_850",0.853437843353468
"S_592_853",0.784881874611031
"S_599_607",0.298078740495188
"S_599_612",0.398331972413492
"S_599_628",0.398761025193412
"S_599_629",0.278952103478223
"S_599_636",0.244645374184988
"S_599_637",0.555162357547082
"S_599_640",0.298761931916747
"S_599_651",0.24236704124245
"S_599_658",0.638816575144288
"S_599_663",0.431656831497782
"S_599_666",0.420099808413906
"S_599_667",0.647216305424853
"S_599_670",0.248586829232559
"S_599_671",0.242595047889006
"S_599_686",0.731056845496174
"S_599_689",0.550677710553555
"S_599_694",0.633516908753592
"S_599_695",0.585125182801241
"S_599_698",0.579841998103806
"S_599_701",0.35698006581039
"S_599_702",0.61159968257512
"S_599_708",0.343990844072915
"S_599_720",0.277920131705604
"S_599_721",0.338861099281552
"S_599_722",0.377696355660015
"S_599_725",0.368814320323338
"S_599_731",0.31109549770107
"S_599_737",0.460418516539028
"S_599_754",0.314441956453027
"S_599_765",0.535921773754116
"S_599_779",0.491799046133097
"S_599_780",0.359523821565513
"S_599_783",0.497103776828008
"S_599_786",0.31073790791585
"S_599_790",0.374396138479354
"S_599_793",0.477821281824926
"S_599_802",0.677508392633631
"S_599_804",0.766047989171279
"S_599_810",0.26470283533725
"S_599_811",0.722772604850073
"S_599_825",0.270506964630595
"S_599_829",0.225516342676559
"S_599_830",0.229310840193155
"S_599_836",0.691967152743123
"S_599_842",0.709006228624843
"S_599_845",0.695034424877409
"S_599_846",0.285468823188477
"S_599_849",0.280306643229703
"S_599_850",0.713695325657993
"S_599_853",0.537250393320443
"S_607_612",0.63864237932272
"S_607_628",0.632685231458463
"S_607_629",0.434379378559287
"S_607_636",0.396352398450264
"S_607_637",0.619023730343751
"S_607_640",0.563856764627311
"S_607_651",0.316209712665636
"S_607_658",0.784930965238052
"S_607_663",0.521754680361433
"S_607_666",0.59861735834358
"S_607_667",0.73244732141181
"S_607_670",0.422837374734787
"S_607_671",0.38472522120213
"S_607_686",0.848713255455535
"S_607_689",0.676304783343592
"S_607_694",0.700430445112925
"S_607_695",0.727753133741462
"S_607_698",0.667244674958797
"S_607_701",0.53166530950065
"S_607_702",0.697546629640301
"S_607_708",0.557950196867598
"S_607_720",0.460463735063319
"S_607_721",0.558310949357044
"S_607_722",0.579704185276149
"S_607_725",0.584045883202844
"S_607_731",0.505286852905154
"S_607_737",0.657706443977542
"S_607_754",0.461851177216317
"S_607_765",0.704321867271477
"S_607_779",0.582408552728212
"S_607_780",0.511176169450597
"S_607_783",0.623806396002343
"S_607_786",0.435581196972397
"S_607_790",0.57348188831381
"S_607_793",0.598355952372877
"S_607_802",0.735301470327672
"S_607_804",0.855720837298438
"S_607_810",0.364162119775087
"S_607_811",0.838339563614176
"S_607_825",0.426641703528138
"S_607_829",0.361988226599241
"S_607_830",0.367585988409123
"S_607_836",0.841717703949691
"S_607_842",0.791523312390477
"S_607_845",0.827125374353764
"S_607_846",0.38506691392937
"S_607_849",0.376004229202107
"S_607_850",0.831825719747404
"S_607_853",0.701029242131353
"S_612_628",0.490253118378897
"S_612_629",0.287185171186071
"S_612_636",0.298688663837879
"S_612_637",0.621976480583819
"S_612_640",0.413799848565406
"S_612_651",0.2755844808814
"S_612_658",0.573143347628665
"S_612_663",0.528634882923917
"S_612_666",0.529286444084401
"S_612_667",0.624669346572741
"S_612_670",0.323681475965675
"S_612_671",0.370541776738342
"S_612_686",0.80287402319088
"S_612_689",0.554056271057403
"S_612_694",0.540262602156281
"S_612_695",0.625032545804857
"S_612_698",0.62265269937178
"S_612_701",0.391601188042638
"S_612_702",0.60467295463252
"S_612_708",0.450105552037307
"S_612_720",0.399531697014702
"S_612_721",0.470252064451492
"S_612_722",0.433659783448202
"S_612_725",0.475113316683231
"S_612_731",0.433975504665784
"S_612_737",0.600955250385391
"S_612_754",0.36065447096944
"S_612_765",0.504592753710067
"S_612_779",0.59893589083725
"S_612_780",0.463663713083666
"S_612_783",0.623359224677828
"S_612_786",0.292970438933355
"S_612_790",0.495880091121379
"S_612_793",0.546777961002755
"S_612_802",0.636810269241105
"S_612_804",0.838113731796684
"S_612_810",0.345010281888195
"S_612_811",0.740731960042579
"S_612_825",0.399246064531194
"S_612_829",0.252106635603336
"S_612_830",0.238639061058236
"S_612_836",0.719408889205345
"S_612_842",0.745948175134302
"S_612_845",0.682764576397525
"S_612_846",0.25063426082925
"S_612_849",0.27968842741438
"S_612_850",0.684292523302355
"S_612_853",0.644308238117523
"S_628_629",0.480634771088248
"S_628_636",0.335130809703842
"S_628_637",0.576189959829998
"S_628_640",0.46619389868115
"S_628_651",0.306650875086133
"S_628_658",0.722834354764896
"S_628_663",0.625985971519396
"S_628_666",0.62058887924973
"S_628_667",0.737496323603057
"S_628_670",0.423613022989084
"S_628_671",0.40775946223981
"S_628_686",0.838738541806616
"S_628_689",0.707079211999151
"S_628_694",0.6990721369616
"S_628_695",0.663908199967894
"S_628_698",0.619292825373653
"S_628_701",0.52506519101627
"S_628_702",0.675708211999881
"S_628_708",0.526554090661141
"S_628_720",0.433262285503803
"S_628_721",0.533378153449918
"S_628_722",0.486936003445304
"S_628_725",0.530255634772637
"S_628_731",0.477068514627747
"S_628_737",0.719977914842114
"S_628_754",0.497017153933157
"S_628_765",0.701948895289601
"S_628_779",0.69893313417445
"S_628_780",0.619935258754584
"S_628_783",0.586345417469604
"S_628_786",0.478547715251364
"S_628_790",0.479397002404686
"S_628_793",0.605585907581497
"S_628_802",0.711652768614348
"S_628_804",0.838453958584409
"S_628_810",0.429580815303557
"S_628_811",0.764769566622658
"S_628_825",0.45232761390342
"S_628_829",0.340104169131425
"S_628_830",0.331109189303091
"S_628_836",0.756549645767274
"S_628_842",0.833377418904101
"S_628_845",0.805053285276644
"S_628_846",0.357680195822319
"S_628_849",0.371424128645918
"S_628_850",0.821685093099601
"S_628_853",0.649873867265426
"S_629_636",0.425484605725926
"S_629_637",0.717860795796613
"S_629_640",0.600171748761651
"S_629_651",0.382382778478883
"S_629_658",0.717106241637978
"S_629_663",0.574252630497836
"S_629_666",0.684270597335456
"S_629_667",0.735835733484191
"S_629_670",0.451918836710905
"S_629_671",0.434816487132511
"S_629_686",0.849773926704589
"S_629_689",0.708170107305757
"S_629_694",0.712713281696892
"S_629_695",0.722491118933319
"S_629_698",0.727188424459022
"S_629_701",0.628265405860233
"S_629_702",0.706365301518386
"S_629_708",0.567070316078075
"S_629_720",0.461644612732792
"S_629_721",0.566178362357331
"S_629_722",0.639888318437757
"S_629_725",0.655727824433557
"S_629_731",0.605443395667471
"S_629_737",0.73799851092888
"S_629_754",0.504626494167979
"S_629_765",0.682745918414376
"S_629_779",0.708686516063442
"S_629_780",0.539672477115209
"S_629_783",0.717382015513368
"S_629_786",0.485010769643948
"S_629_790",0.625422700225655
"S_629_793",0.682361579984516
"S_629_802",0.749000835667521
"S_629_804",0.872496096502201
"S_629_810",0.427589929429336
"S_629_811",0.847703435737928
"S_629_825",0.482390192438254
"S_629_829",0.391395279272346
"S_629_830",0.403886207195657
"S_629_836",0.831421577938661
"S_629_842",0.767875287967698
"S_629_845",0.828189412026114
"S_629_846",0.428290688570489
"S_629_849",0.435094553492855
"S_629_850",0.78815177082718
"S_629_853",0.719802076763128
"S_636_637",0.72800318569843
"S_636_640",0.682353682366904
"S_636_651",0.420626481680833
"S_636_658",0.840005415172291
"S_636_663",0.765798083534109
"S_636_666",0.71080204763592
"S_636_667",0.817349937777283
"S_636_670",0.549743659178108
"S_636_671",0.475744985568184
"S_636_686",0.869125738632823
"S_636_689",0.806075383657768
"S_636_694",0.798514483373647
"S_636_695",0.744475689742387
"S_636_698",0.747871105170039
"S_636_701",0.67696222058539
"S_636_702",0.75825588432284
"S_636_708",0.656219823161774
"S_636_720",0.649941226583776
"S_636_721",0.573079819845271
"S_636_722",0.685173104506863
"S_636_725",0.668420675507886
"S_636_731",0.659050667864798
"S_636_737",0.810957396082225
"S_636_754",0.530157793579886
"S_636_765",0.808920626954774
"S_636_779",0.808300562879914
"S_636_780",0.674908391349709
"S_636_783",0.705314090099288
"S_636_786",0.529737880001972
"S_636_790",0.69493139161212
"S_636_793",0.693142135500896
"S_636_802",0.830609946357083
"S_636_804",0.862953079273629
"S_636_810",0.526972851719626
"S_636_811",0.855954800616965
"S_636_825",0.559725792554033
"S_636_829",0.470912118861031
"S_636_830",0.440616067778488
"S_636_836",0.854244887576176
"S_636_842",0.848137018446127
"S_636_845",0.862196155037146
"S_636_846",0.491271792433246
"S_636_849",0.50518254887114
"S_636_850",0.858501870504321
"S_636_853",0.71600506057219
"S_637_640",0.299967175926875
"S_637_651",0.239636978656588
"S_637_658",0.678611976279589
"S_637_663",0.430789192233133
"S_637_666",0.422383031406653
"S_637_667",0.655311428113531
"S_637_670",0.289834064659745
"S_637_671",0.249678915702965
"S_637_686",0.812070659011326
"S_637_689",0.557619842365193
"S_637_694",0.650559158831255
"S_637_695",0.544426731812996
"S_637_698",0.508263483917162
"S_637_701",0.368581728975133
"S_637_702",0.615289788882458
"S_637_708",0.368159227742632
"S_637_720",0.275582739241306
"S_637_721",0.338965999949676
"S_637_722",0.317483906141436
"S_637_725",0.371081409180106
"S_637_731",0.317357035115184
"S_637_737",0.462399357646735
"S_637_754",0.334784497457699
"S_637_765",0.582409258397866
"S_637_779",0.494981570170254
"S_637_780",0.389231065036619
"S_637_783",0.434452886008108
"S_637_786",0.312085379909548
"S_637_790",0.319298958130332
"S_637_793",0.455386735670833
"S_637_802",0.637394734674686
"S_637_804",0.823212306280123
"S_637_810",0.254432421641679
"S_637_811",0.805600631374154
"S_637_825",0.267114223018188
"S_637_829",0.248007086904132
"S_637_830",0.248483000319088
"S_637_836",0.778982412977664
"S_637_842",0.692114877229988
"S_637_845",0.777157808492625
"S_637_846",0.286556482947525
"S_637_849",0.295499449741817
"S_637_850",0.755167547359146
"S_637_853",0.496750332716958
"S_640_651",0.309520493367217
"S_640_658",0.795530861555252
"S_640_663",0.600716225174913
"S_640_666",0.527493822742261
"S_640_667",0.790708986012281
"S_640_670",0.429368637395184
"S_640_671",0.36033904861041
"S_640_686",0.847668354032077
"S_640_689",0.748613164692034
"S_640_694",0.713396268507257
"S_640_695",0.678780754005093
"S_640_698",0.621383803472936
"S_640_701",0.529621692020045
"S_640_702",0.684773822960471
"S_640_708",0.508937451589152
"S_640_720",0.452539318551143
"S_640_721",0.506683575054675
"S_640_722",0.492991420080225
"S_640_725",0.52786524773507
"S_640_731",0.4670521892217
"S_640_737",0.706253276064285
"S_640_754",0.462156399210939
"S_640_765",0.746857358711833
"S_640_779",0.657115857934675
"S_640_780",0.563684762030247
"S_640_783",0.563760034302607
"S_640_786",0.43760309410453
"S_640_790",0.500057641853576
"S_640_793",0.538026160423845
"S_640_802",0.742802609933128
"S_640_804",0.847635986663059
"S_640_810",0.379485219933447
"S_640_811",0.828738027053025
"S_640_825",0.405727927946645
"S_640_829",0.349926980180635
"S_640_830",0.346841897067399
"S_640_836",0.827738201352846
"S_640_842",0.82203292420944
"S_640_845",0.834042041002172
"S_640_846",0.383545446500037
"S_640_849",0.381039594882747
"S_640_850",0.840686845874795
"S_640_853",0.668505137233892
"S_651_658",0.850256992143909
"S_651_663",0.766143905564666
"S_651_666",0.835711617673406
"S_651_667",0.855065856875866
"S_651_670",0.721867590119433
"S_651_671",0.619689211384194
"S_651_686",0.873021460954889
"S_651_689",0.849883000236008
"S_651_694",0.844119069141559
"S_651_695",0.851305538432716
"S_651_698",0.850784721012498
"S_651_701",0.735686502162482
"S_651_702",0.85634868660369
"S_651_708",0.75743646496314
"S_651_720",0.749296748379825
"S_651_721",0.679399812401635
"S_651_722",0.738544568888343
"S_651_725",0.710328045953665
"S_651_731",0.740862090769889
"S_651_737",0.851107781757396
"S_651_754",0.692958484880619
"S_651_765",0.836722781769323
"S_651_779",0.856334161216231
"S_651_780",0.7254273200249
"S_651_783",0.840551891760543
"S_651_786",0.676671266950867
"S_651_790",0.764658560822952
"S_651_793",0.78609067017916
"S_651_802",0.864454244689327
"S_651_804",0.878048048499886
"S_651_810",0.616608604099383
"S_651_811",0.865493788026703
"S_651_825",0.61582918420321
"S_651_829",0.56941652983555
"S_651_830",0.547259508268928
"S_651_836",0.860234281142084
"S_651_842",0.877835473141548
"S_651_845",0.872953169634203
"S_651_846",0.528277514923273
"S_651_849",0.587516352097024
"S_651_850",0.877792201629325
"S_651_853",0.854471516001285
"S_658_663",0.31607953662935
"S_658_666",0.29150158541551
"S_658_667",0.496354053121621
"S_658_670",0.166054417733124
"S_658_671",0.166145312423211
"S_658_686",0.618513462938277
"S_658_689",0.426093303653374
"S_658_694",0.491729448233241
"S_658_695",0.505846538659738
"S_658_698",0.464741110973259
"S_658_701",0.270521538787066
"S_658_702",0.45081531675307
"S_658_708",0.244227540283817
"S_658_720",0.233935076244867
"S_658_721",0.273846364377137
"S_658_722",0.283990340630898
"S_658_725",0.247565075470559
"S_658_731",0.233008496176573
"S_658_737",0.387157011835813
"S_658_754",0.179023104112489
"S_658_765",0.425912271312739
"S_658_779",0.369442000980973
"S_658_780",0.278551194320831
"S_658_783",0.300924642267691
"S_658_786",0.201589065395675
"S_658_790",0.309750677053821
"S_658_793",0.303617491551504
"S_658_802",0.527555397658335
"S_658_804",0.654882886728969
"S_658_810",0.179863762430637
"S_658_811",0.604299180475904
"S_658_825",0.229609602247123
"S_658_829",0.152879123973947
"S_658_830",0.155321044051066
"S_658_836",0.533672371669093
"S_658_842",0.604777559120977
"S_658_845",0.525878062119024
"S_658_846",0.183323005178952
"S_658_849",0.168012632395544
"S_658_850",0.594014025401032
"S_658_853",0.376742768550927
"S_663_666",0.398131557812396
"S_663_667",0.637789428332223
"S_663_670",0.228301188394067
"S_663_671",0.238454124605288
"S_663_686",0.710762461401689
"S_663_689",0.58569521155237
"S_663_694",0.616512475776406
"S_663_695",0.617647111023114
"S_663_698",0.585900916601052
"S_663_701",0.341698367526445
"S_663_702",0.633377179403448
"S_663_708",0.332751298080126
"S_663_720",0.272921721201971
"S_663_721",0.34257165088467
"S_663_722",0.353272342516616
"S_663_725",0.361798152237808
"S_663_731",0.300446916222745
"S_663_737",0.537643208886608
"S_663_754",0.279200856274296
"S_663_765",0.622441208251138
"S_663_779",0.537960407570006
"S_663_780",0.345168048256711
"S_663_783",0.515368766838168
"S_663_786",0.260072961635036
"S_663_790",0.452198479907652
"S_663_793",0.428282631645069
"S_663_802",0.663574324459719
"S_663_804",0.749779766697902
"S_663_810",0.26269009984855
"S_663_811",0.712014653507794
"S_663_825",0.275707970191153
"S_663_829",0.209985164104215
"S_663_830",0.212229161076613
"S_663_836",0.685658368501851
"S_663_842",0.688292919245793
"S_663_845",0.668694465896557
"S_663_846",0.266658347234509
"S_663_849",0.224512151634367
"S_663_850",0.690203141141936
"S_663_853",0.577248809532141
"S_666_667",0.687757868108047
"S_666_670",0.316419725148933
"S_666_671",0.295046450192317
"S_666_686",0.778828472885645
"S_666_689",0.631910723816846
"S_666_694",0.665699455560249
"S_666_695",0.65578499098975
"S_666_698",0.574323653524419
"S_666_701",0.41713543854467
"S_666_702",0.66474812638944
"S_666_708",0.392768173884878
"S_666_720",0.333525749264429
"S_666_721",0.388000399544695
"S_666_722",0.355768171010104
"S_666_725",0.430756281136741
"S_666_731",0.375039270064384
"S_666_737",0.509189510683278
"S_666_754",0.347908143178064
"S_666_765",0.636612922948773
"S_666_779",0.527005699034083
"S_666_780",0.430254687656809
"S_666_783",0.522664640928342
"S_666_786",0.328186285334812
"S_666_790",0.390544248727261
"S_666_793",0.503888857302233
"S_666_802",0.67411761791854
"S_666_804",0.829597601880189
"S_666_810",0.266974839123967
"S_666_811",0.805483029748025
"S_666_825",0.338784185342027
"S_666_829",0.268350518785545
"S_666_830",0.294935543784402
"S_666_836",0.740674861917045
"S_666_842",0.730966409786169
"S_666_845",0.708658980424204
"S_666_846",0.325656597954181
"S_666_849",0.311847654438905
"S_666_850",0.729820618922368
"S_666_853",0.594782498707823
"S_667_670",0.191535874585917
"S_667_671",0.183497261519181
"S_667_686",0.618624435035315
"S_667_689",0.355830583942657
"S_667_694",0.447662517369759
"S_667_695",0.402636639678854
"S_667_698",0.377482459056774
"S_667_701",0.285248280387455
"S_667_702",0.392059259579683
"S_667_708",0.281626448862007
"S_667_720",0.245966152521785
"S_667_721",0.242665076331844
"S_667_722",0.268271342238455
"S_667_725",0.287844497145033
"S_667_731",0.262657733223282
"S_667_737",0.318923374360757
"S_667_754",0.210304809133828
"S_667_765",0.39310642850709
"S_667_779",0.323070074912059
"S_667_780",0.227192747116528
"S_667_783",0.335117833068702
"S_667_786",0.203418193287774
"S_667_790",0.295667863568733
"S_667_793",0.309476158389726
"S_667_802",0.420297991890789
"S_667_804",0.652741518771285
"S_667_810",0.185492072138735
"S_667_811",0.602458462157112
"S_667_825",0.203928035959457
"S_667_829",0.170151842050016
"S_667_830",0.17557177139683
"S_667_836",0.560446164550844
"S_667_842",0.605617151981912
"S_667_845",0.589674035790689
"S_667_846",0.202040368185636
"S_667_849",0.184715994372115
"S_667_850",0.599328008097046
"S_667_853",0.360621353683843
"S_670_671",0.488615446561983
"S_670_686",0.800064406140386
"S_670_689",0.703179557504431
"S_670_694",0.692997922616125
"S_670_695",0.731116407227822
"S_670_698",0.737704451645117
"S_670_701",0.669804722285335
"S_670_702",0.712674132231647
"S_670_708",0.659795780794218
"S_670_720",0.615624135262251
"S_670_721",0.594317078591136
"S_670_722",0.672501103881048
"S_670_725",0.665983933546556
"S_670_731",0.65339897754237
"S_670_737",0.71152223511682
"S_670_754",0.53932162849248
"S_670_765",0.68992506573675
"S_670_779",0.714593229664126
"S_670_780",0.563765690392295
"S_670_783",0.716354305010092
"S_670_786",0.523683075129419
"S_670_790",0.680305657896045
"S_670_793",0.690323602226419
"S_670_802",0.750430997669292
"S_670_804",0.850143321493631
"S_670_810",0.498422708613397
"S_670_811",0.8430295166524
"S_670_825",0.537697930005498
"S_670_829",0.461585428080282
"S_670_830",0.425307473049092
"S_670_836",0.758651907348878
"S_670_842",0.76127116707268
"S_670_845",0.753982945122491
"S_670_846",0.484429607913203
"S_670_849",0.488226183937434
"S_670_850",0.763459649701098
"S_670_853",0.721223588141459
"S_671_686",0.870651578849723
"S_671_689",0.810715906914095
"S_671_694",0.789874024616833
"S_671_695",0.764633834833128
"S_671_698",0.748707313546202
"S_671_701",0.58462027990504
"S_671_702",0.763264458122019
"S_671_708",0.560066431635837
"S_671_720",0.550210109539455
"S_671_721",0.56268264157299
"S_671_722",0.695326985739613
"S_671_725",0.582576934538282
"S_671_731",0.674812731957718
"S_671_737",0.812965346579429
"S_671_754",0.524586276625751
"S_671_765",0.805955222303243
"S_671_779",0.812022521733331
"S_671_780",0.654514386225878
"S_671_783",0.725191732347552
"S_671_786",0.531644706872584
"S_671_790",0.702363843922126
"S_671_793",0.630475666114999
"S_671_802",0.824126160463329
"S_671_804",0.872894555519759
"S_671_810",0.516649691632451
"S_671_811",0.847265232909979
"S_671_825",0.528971641964412
"S_671_829",0.459312468685296
"S_671_830",0.434762168812778
"S_671_836",0.842020082549769
"S_671_842",0.862969916598885
"S_671_845",0.862140696079249
"S_671_846",0.450916975887712
"S_671_849",0.490851740547182
"S_671_850",0.862801595320723
"S_671_853",0.737854207144169
"S_686_689",0.198010496567435
"S_686_694",0.208301261929293
"S_686_695",0.221007931093277
"S_686_698",0.220481517083473
"S_686_701",0.152338511422733
"S_686_702",0.198038504240622
"S_686_708",0.144912287619063
"S_686_720",0.13955526128529
"S_686_721",0.144474087520645
"S_686_722",0.187437597104832
"S_686_725",0.146638788324274
"S_686_731",0.183786217715373
"S_686_737",0.231449684715041
"S_686_754",0.139929943812291
"S_686_765",0.208930701198966
"S_686_779",0.230820492669526
"S_686_780",0.143914888496957
"S_686_783",0.189159853038261
"S_686_786",0.14178308416093
"S_686_790",0.187801119902168
"S_686_793",0.157086520229702
"S_686_802",0.196676357919278
"S_686_804",0.488358740707898
"S_686_810",0.133785213556857
"S_686_811",0.255635645344689
"S_686_825",0.133782115039957
"S_686_829",0.133768433156146
"S_686_830",0.133883533434167
"S_686_836",0.272379898426306
"S_686_842",0.293886184189963
"S_686_845",0.263043389002841
"S_686_846",0.161029466613978
"S_686_849",0.137677375945165
"S_686_850",0.356919202251676
"S_686_853",0.193595264417951
"S_689_694",0.483867558788144
"S_689_695",0.528123399169318
"S_689_698",0.499334909066144
"S_689_701",0.29985103181609
"S_689_702",0.450538616982948
"S_689_708",0.288777709347066
"S_689_720",0.227489236600381
"S_689_721",0.288732920419369
"S_689_722",0.287358558466855
"S_689_725",0.292387789552447
"S_689_731",0.235612942558002
"S_689_737",0.432001079577007
"S_689_754",0.255749711033467
"S_689_765",0.468680701974819
"S_689_779",0.395769067813484
"S_689_780",0.314804075375725
"S_689_783",0.396198991920556
"S_689_786",0.209422797085895
"S_689_790",0.324059329700572
"S_689_793",0.352585608245618
"S_689_802",0.586416409924719
"S_689_804",0.787428933294967
"S_689_810",0.224073462015381
"S_689_811",0.628631726676337
"S_689_825",0.227777575535436
"S_689_829",0.166865346308774
"S_689_830",0.16307102065579
"S_689_836",0.550123468652035
"S_689_842",0.678673356925509
"S_689_845",0.587082729027522
"S_689_846",0.18729216056937
"S_689_849",0.202544406599892
"S_689_850",0.643368683907248
"S_689_853",0.434714145382348
"S_694_695",0.51103215525185
"S_694_698",0.460536443612272
"S_694_701",0.30558996911095
"S_694_702",0.509446504753717
"S_694_708",0.332300541297871
"S_694_720",0.307769206659991
"S_694_721",0.283427071311583
"S_694_722",0.333665035054799
"S_694_725",0.340556556372237
"S_694_731",0.316954050226658
"S_694_737",0.38986410969763
"S_694_754",0.222885024400527
"S_694_765",0.427072020122939
"S_694_779",0.416901171836697
"S_694_780",0.250986109017456
"S_694_783",0.385981933840837
"S_694_786",0.218684535121674
"S_694_790",0.338752410827901
"S_694_793",0.360392261656664
"S_694_802",0.529203468538576
"S_694_804",0.742661307539922
"S_694_810",0.201561686872482
"S_694_811",0.657395130004125
"S_694_825",0.223430929551329
"S_694_829",0.186517774311653
"S_694_830",0.188502766707066
"S_694_836",0.613663256476261
"S_694_842",0.649473422593025
"S_694_845",0.625077226968965
"S_694_846",0.201372441477661
"S_694_849",0.200639269038265
"S_694_850",0.656520260996933
"S_694_853",0.415472170030909
"S_695_698",0.356880834750107
"S_695_701",0.213483944257629
"S_695_702",0.407812129943425
"S_695_708",0.216788602093692
"S_695_720",0.205325598213091
"S_695_721",0.233947310672271
"S_695_722",0.219608604052754
"S_695_725",0.215821156054923
"S_695_731",0.209948712447675
"S_695_737",0.346296306158258
"S_695_754",0.203688885082891
"S_695_765",0.442045803753655
"S_695_779",0.360721570002802
"S_695_780",0.263676214858851
"S_695_783",0.242631471164174
"S_695_786",0.167796891519541
"S_695_790",0.235243172375031
"S_695_793",0.300093376922604
"S_695_802",0.456854536197667
"S_695_804",0.749487712643394
"S_695_810",0.199756694038653
"S_695_811",0.607443693349831
"S_695_825",0.201961455803492
"S_695_829",0.152114471287078
"S_695_830",0.147971989155164
"S_695_836",0.605563756771969
"S_695_842",0.597445730110056
"S_695_845",0.539773413775758
"S_695_846",0.181351338641272
"S_695_849",0.159465099748101
"S_695_850",0.519320058771208
"S_695_853",0.297802472321996
"S_698_701",0.302260637771422
"S_698_702",0.41977640112681
"S_698_708",0.270591953651328
"S_698_720",0.217714602240597
"S_698_721",0.316298042814976
"S_698_722",0.255558707192969
"S_698_725",0.29305898208506
"S_698_731",0.253923745984485
"S_698_737",0.433842284080339
"S_698_754",0.278065005864319
"S_698_765",0.482298387098581
"S_698_779",0.456355176049488
"S_698_780",0.352618892240503
"S_698_783",0.346928137579724
"S_698_786",0.27602582122745
"S_698_790",0.286262590315594
"S_698_793",0.35369574284914
"S_698_802",0.499238928083978
"S_698_804",0.79294410975207
"S_698_810",0.214232548330165
"S_698_811",0.672008195464202
"S_698_825",0.236476232281486
"S_698_829",0.168416132849992
"S_698_830",0.162279246786107
"S_698_836",0.650873130385127
"S_698_842",0.63955791080849
"S_698_845",0.718719465164029
"S_698_846",0.195830275289463
"S_698_849",0.177359342452968
"S_698_850",0.664710130207691
"S_698_853",0.415542933868848
"S_701_702",0.68539129742451
"S_701_708",0.500386091060996
"S_701_720",0.365932536698761
"S_701_721",0.528822522864578
"S_701_722",0.48648690055649
"S_701_725",0.549363076847026
"S_701_731",0.410173127517212
"S_701_737",0.686767536136127
"S_701_754",0.385325127987608
"S_701_765",0.663129193068211
"S_701_779",0.587644333256883
"S_701_780",0.493507013486424
"S_701_783",0.618074839630614
"S_701_786",0.347361042961367
"S_701_790",0.56474959258999
"S_701_793",0.58431782265005
"S_701_802",0.719982939884638
"S_701_804",0.840085937320585
"S_701_810",0.311271902326165
"S_701_811",0.82022363488981
"S_701_825",0.375164211125589
"S_701_829",0.277861306424829
"S_701_830",0.279841900066616
"S_701_836",0.799648188919656
"S_701_842",0.745249831355362
"S_701_845",0.804886305470204
"S_701_846",0.30508429025498
"S_701_849",0.317883295862196
"S_701_850",0.779524679850555
"S_701_853",0.695130509662227
"S_702_708",0.281979395865615
"S_702_720",0.260996659019843
"S_702_721",0.294398475062097
"S_702_722",0.26360039034209
"S_702_725",0.314815129811588
"S_702_731",0.256699060701887
"S_702_737",0.403053202423873
"S_702_754",0.221553730416567
"S_702_765",0.47200320928161
"S_702_779",0.427641046456737
"S_702_780",0.320889979668922
"S_702_783",0.365646948644561
"S_702_786",0.207903703637155
"S_702_790",0.311954499505381
"S_702_793",0.325054379022448
"S_702_802",0.530402426288411
"S_702_804",0.749883842724865
"S_702_810",0.172011341438925
"S_702_811",0.678264799957554
"S_702_825",0.250387846503557
"S_702_829",0.174448338083421
