"id","pred"
"S_580_720",0.0402780940056833
"S_580_721",0.0585946637023034
"S_580_722",0.0488059043697284
"S_580_725",0.0857174762895535
"S_580_731",0.066890578652831
"S_580_737",0.061541047450268
"S_580_754",0.0591653725319988
"S_580_765",0.467495077921125
"S_580_779",0.0635811741957764
"S_580_780",0.0691757952915761
"S_580_783",0.15560238959483
"S_580_786",0.047158295914431
"S_580_790",0.0645299167817664
"S_580_793",0.149478663240436
"S_580_802",0.260744200431307
"S_580_804",0.899663514787035
"S_580_810",0.030066882798626
"S_580_811",0.269917453026601
"S_580_825",0.0602118729927839
"S_580_829",0.0251176674837774
"S_580_830",0.0245439225093211
"S_580_836",0.291639343315828
"S_580_842",0.796208883125426
"S_580_845",0.476620073805873
"S_580_846",0.5
"S_580_849",0.0270535363483181
"S_580_850",0.757540956581963
"S_580_853",0.130283425584409
"S_592_599",0.830345938445797
"S_592_607",0.75537785328872
"S_592_612",0.868769871497691
"S_592_628",0.903120998625357
"S_592_629",0.6119280614165
"S_592_636",0.719083548507719
"S_592_637",0.929043300451854
"S_592_640",0.856083299576126
"S_592_651",0.803845197545467
"S_592_658",0.870027177258753
"S_592_663",0.725318739907514
"S_592_666",0.723166227521136
"S_592_667",0.913358385885728
"S_592_670",0.489860166082262
"S_592_671",0.759209065631576
"S_592_686",0.994288308445767
"S_592_689",0.911605315209127
"S_592_694",0.949540113711049
"S_592_695",0.889067296909535
"S_592_698",0.909207682129941
"S_592_701",0.735933076367803
"S_592_702",0.912936898200004
"S_592_708",0.691877634919895
"S_592_720",0.677252998666165
"S_592_721",0.793604798194783
"S_592_722",0.89950321523204
"S_592_725",0.842502657939472
"S_592_731",0.838122797293411
"S_592_737",0.709123764329733
"S_592_754",0.724719091122543
"S_592_765",0.974903449224549
"S_592_779",0.71574372758292
"S_592_780",0.755591125672944
"S_592_783",0.89208424248742
"S_592_786",0.713093221608449
"S_592_790",0.936237366507602
"S_592_793",0.876611019075933
"S_592_802",0.929966783178103
"S_592_804",0.998836202926494
"S_592_810",0.68075455574317
"S_592_811",0.966416668636902
"S_592_825",0.807440599021441
"S_592_829",0.644153830846967
"S_592_830",0.636057146600597
"S_592_836",0.960302609730956
"S_592_842",0.993795135919038
"S_592_845",0.979414043321769
"S_592_846",0.5
"S_592_849",0.647062011803796
"S_592_850",0.993074837573769
"S_592_853",0.862449298751275
"S_599_607",0.367225213559518
"S_599_612",0.560613198951077
"S_599_628",0.496029488835854
"S_599_629",0.240230629982107
"S_599_636",0.276900737025821
"S_599_637",0.702987380967907
"S_599_640",0.495110227151628
"S_599_651",0.216339598362667
"S_599_658",0.560175753500217
"S_599_663",0.340252180204833
"S_599_666",0.334105299249468
"S_599_667",0.675953456914977
"S_599_670",0.160771980551441
"S_599_671",0.299971473045014
"S_599_686",0.956427518727726
"S_599_689",0.652838991331117
"S_599_694",0.789462205247094
"S_599_695",0.619131926277409
"S_599_698",0.648461104602523
"S_599_701",0.351685292590607
"S_599_702",0.667951604910369
"S_599_708",0.295110683397745
"S_599_720",0.28377759883112
"S_599_721",0.401622621544008
"S_599_722",0.48396309875227
"S_599_725",0.495921348094066
"S_599_731",0.465054632285554
"S_599_737",0.326308091208852
"S_599_754",0.343788833172865
"S_599_765",0.877060522851408
"S_599_779",0.335385522525949
"S_599_780",0.36347995938779
"S_599_783",0.618956150432619
"S_599_786",0.310514754641846
"S_599_790",0.57861307485881
"S_599_793",0.582588443779822
"S_599_802",0.722097596256868
"S_599_804",0.986880008314787
"S_599_810",0.269119659399817
"S_599_811",0.747804822659628
"S_599_825",0.423450546771714
"S_599_829",0.233197068323922
"S_599_830",0.229273013349643
"S_599_836",0.760789267768156
"S_599_842",0.968685448065086
"S_599_845",0.876457544637946
"S_599_846",0.5
"S_599_849",0.240875908370027
"S_599_850",0.961808070254463
"S_599_853",0.548657870507865
"S_607_612",0.670464240675363
"S_607_628",0.735889031867266
"S_607_629",0.326518878976877
"S_607_636",0.436607225708068
"S_607_637",0.799195781920032
"S_607_640",0.643615963255197
"S_607_651",0.546227549398506
"S_607_658",0.671560288830883
"S_607_663",0.447434238197353
"S_607_666",0.445430665617897
"S_607_667",0.763647575073369
"S_607_670",0.228175193381255
"S_607_671",0.487560790952373
"S_607_686",0.981237504526894
"S_607_689",0.759588116076556
"S_607_694",0.852716597995967
"S_607_695",0.711701301886249
"S_607_698",0.754100418534327
"S_607_701",0.459736505890187
"S_607_702",0.763253665008053
"S_607_708",0.407824766180029
"S_607_720",0.388535524065566
"S_607_721",0.53698063326278
"S_607_722",0.727855781244809
"S_607_725",0.617856459674266
"S_607_731",0.611207476489864
"S_607_737",0.428259518602081
"S_607_754",0.446999394245672
"S_607_765",0.922191214304189
"S_607_779",0.436108572018257
"S_607_780",0.486501502642968
"S_607_783",0.716121386907908
"S_607_786",0.430980208267414
"S_607_790",0.813719786697513
"S_607_793",0.686088974381732
"S_607_802",0.803240225451113
"S_607_804",0.996081999330754
"S_607_810",0.393186830978594
"S_607_811",0.895590755340049
"S_607_825",0.559921509518078
"S_607_829",0.354294256197419
"S_607_830",0.346553253496687
"S_607_836",0.879217614262025
"S_607_842",0.979996929816878
"S_607_845",0.935012199161995
"S_607_846",0.5
"S_607_849",0.357117429675673
"S_607_850",0.977605457810322
"S_607_853",0.65838549905648
"S_612_628",0.529608900510191
"S_612_629",0.181186724060594
"S_612_636",0.260048545172552
"S_612_637",0.634196166029587
"S_612_640",0.457741318688177
"S_612_651",0.295004195135862
"S_612_658",0.468712807099306
"S_612_663",0.270801044957261
"S_612_666",0.276249652733304
"S_612_667",0.594553431452834
"S_612_670",0.125322082502965
"S_612_671",0.295463360230779
"S_612_686",0.948180762120931
"S_612_689",0.591380444945721
"S_612_694",0.735497185646587
"S_612_695",0.538525057275084
"S_612_698",0.573557751792332
"S_612_701",0.275684711337171
"S_612_702",0.605618632582845
"S_612_708",0.234651672395008
"S_612_720",0.223312911121044
"S_612_721",0.347791487345833
"S_612_722",0.51979051138761
"S_612_725",0.431746573378192
"S_612_731",0.424421345437613
"S_612_737",0.2606389283213
"S_612_754",0.267395799201498
"S_612_765",0.835301461226733
"S_612_779",0.265585300761706
"S_612_780",0.303097030034829
"S_612_783",0.531608026484736
"S_612_786",0.247332107129199
"S_612_790",0.629510035619114
"S_612_793",0.505046608617197
"S_612_802",0.660376232825514
"S_612_804",0.986835787370774
"S_612_810",0.234820727696111
"S_612_811",0.731973745782445
"S_612_825",0.375230357315759
"S_612_829",0.203321173427141
"S_612_830",0.199175521506042
"S_612_836",0.722411862692563
"S_612_842",0.955856230174625
"S_612_845",0.845268848451755
"S_612_846",0.5
"S_612_849",0.206308747766084
"S_612_850",0.947553941645407
"S_612_853",0.469209748671725
"S_628_629",0.145499737812198
"S_628_636",0.206029299197828
"S_628_637",0.582140897964315
"S_628_640",0.373914183706688
"S_628_651",0.291064237646234
"S_628_658",0.603104361286015
"S_628_663",0.320699307833495
"S_628_666",0.254336343960248
"S_628_667",0.665008201464978
"S_628_670",0.116543766976277
"S_628_671",0.238857955512365
"S_628_686",0.986177531702584
"S_628_689",0.634483646021036
"S_628_694",0.73730692433809
"S_628_695",0.480215223962451
"S_628_698",0.530064241913832
"S_628_701",0.220950512668758
"S_628_702",0.582990083792408
"S_628_708",0.205339095563117
"S_628_720",0.175006486514131
"S_628_721",0.291045913071027
"S_628_722",0.460241872235953
"S_628_725",0.354273240143505
"S_628_731",0.343945487152541
"S_628_737",0.285634312172942
"S_628_754",0.217651757241616
"S_628_765",0.897358639012804
"S_628_779",0.299421613227307
"S_628_780",0.343294624960261
"S_628_783",0.453688204045175
"S_628_786",0.211409904885822
"S_628_790",0.584285079756225
"S_628_793",0.455948717019093
"S_628_802",0.668649273385588
"S_628_804",0.998171894691577
"S_628_810",0.175755563013107
"S_628_811",0.937439556084962
"S_628_825",0.300853231444969
"S_628_829",0.159917862294266
"S_628_830",0.152493568994543
"S_628_836",0.902861420895619
"S_628_842",0.970481175935092
"S_628_845",0.939764043272214
"S_628_846",0.5
"S_628_849",0.161050371869995
"S_628_850",0.973264967956752
"S_628_853",0.420519066592587
"S_629_636",0.60548624323523
"S_629_637",0.879459722328164
"S_629_640",0.784698629395201
"S_629_651",0.666266214261017
"S_629_658",0.779943759450932
"S_629_663",0.599263380332298
"S_629_666",0.611374914957706
"S_629_667",0.854973798705808
"S_629_670",0.36783528691772
"S_629_671",0.649561635762973
"S_629_686",0.98680391002737
"S_629_689",0.85444247300306
"S_629_694",0.918177426073135
"S_629_695",0.829934338218349
"S_629_698",0.850824618474473
"S_629_701",0.614541620282129
"S_629_702",0.863132128576094
"S_629_708",0.56524792951563
"S_629_720",0.546406257212467
"S_629_721",0.693579093516672
"S_629_722",0.831269932098625
"S_629_725",0.762599983013401
"S_629_731",0.760434121595814
"S_629_737",0.586550272973599
"S_629_754",0.605842493675124
"S_629_765",0.953404231987045
"S_629_779",0.592414547278432
"S_629_780",0.637892265728174
"S_629_783",0.825994834075203
"S_629_786",0.580791091045574
"S_629_790",0.886695093445252
"S_629_793",0.810515372370749
"S_629_802",0.887083369792558
"S_629_804",0.996805586266451
"S_629_810",0.56846210779074
"S_629_811",0.918560956564349
"S_629_825",0.719629646957678
"S_629_829",0.52269073406736
"S_629_830",0.516255773618754
"S_629_836",0.913954859087146
"S_629_842",0.988653490238193
"S_629_845",0.9568218568716
"S_629_846",0.5
"S_629_849",0.526174731812135
"S_629_850",0.986464334584568
"S_629_853",0.788463773097604
"S_636_637",0.826839126885204
"S_636_640",0.688352636700327
"S_636_651",0.61299453113452
"S_636_658",0.777324011230962
"S_636_663",0.54907220989255
"S_636_666",0.5074765261116
"S_636_667",0.833030492083137
"S_636_670",0.278988539433411
"S_636_671",0.525954139997585
"S_636_686",0.992068319409207
"S_636_689",0.822390764332474
"S_636_694",0.887617929195849
"S_636_695",0.747797635347167
"S_636_698",0.787496041328048
"S_636_701",0.496351751830791
"S_636_702",0.806879019843182
"S_636_708",0.455751272798291
"S_636_720",0.430021036763603
"S_636_721",0.596910477720958
"S_636_722",0.760043750770936
"S_636_725",0.667998205770449
"S_636_731",0.660405667846024
"S_636_737",0.51784457768405
"S_636_754",0.484280168325183
"S_636_765",0.952891349182453
"S_636_779",0.530177749543416
"S_636_780",0.58160882615713
"S_636_783",0.744096347831151
"S_636_786",0.475936772766006
"S_636_790",0.841738028810396
"S_636_793",0.727150902825016
"S_636_802",0.849248085374686
"S_636_804",0.99872942067146
"S_636_810",0.443448777855014
"S_636_811",0.959357572636791
"S_636_825",0.615068326527529
"S_636_829",0.411632471516082
"S_636_830",0.399884533529918
"S_636_836",0.943785408094143
"S_636_842",0.987553453073891
"S_636_845",0.968017239006018
"S_636_846",0.5
"S_636_849",0.414060922643224
"S_636_850",0.98757805994222
"S_636_853",0.700101959191262
"S_637_640",0.300666869421537
"S_637_651",0.202153209974015
"S_637_658",0.331444026549382
"S_637_663",0.166086180540763
"S_637_666",0.166171517624388
"S_637_667",0.442327373061183
"S_637_670",0.0686841081077255
"S_637_671",0.180956832641824
"S_637_686",0.922672379996772
"S_637_689",0.436461401675603
"S_637_694",0.590369066039089
"S_637_695",0.380760109956549
"S_637_698",0.425947413674083
"S_637_701",0.168414434608258
"S_637_702",0.444429778265957
"S_637_708",0.14392952658844
"S_637_720",0.129441396427428
"S_637_721",0.214587545828601
"S_637_722",0.374626397966789
"S_637_725",0.277352632582078
"S_637_731",0.27264962213609
"S_637_737",0.156511317580464
"S_637_754",0.164732984134233
"S_637_765",0.741041202910489
"S_637_779",0.160619063008516
"S_637_780",0.188644261852932
"S_637_783",0.374770224672578
"S_637_786",0.151798134287065
"S_637_790",0.49055277659205
"S_637_793",0.351480444362311
"S_637_802",0.503317522237766
"S_637_804",0.982169197381423
"S_637_810",0.134223509427311
"S_637_811",0.655364837468671
"S_637_825",0.23312430542732
"S_637_829",0.115404899747623
"S_637_830",0.112270827872983
"S_637_836",0.625584668026897
"S_637_842",0.922725211597051
"S_637_845",0.77077752735471
"S_637_846",0.5
"S_637_849",0.116812592506171
"S_637_850",0.912689734572336
"S_637_853",0.322322630858281
"S_640_651",0.40756918341601
"S_640_658",0.568764769579758
"S_640_663",0.322521193497879
"S_640_666",0.296664839446751
"S_640_667",0.659385446375467
"S_640_670",0.135781911779546
"S_640_671",0.322756067268811
"S_640_686",0.977553162833824
"S_640_689",0.646330560757527
"S_640_694",0.760111792323694
"S_640_695",0.552709309393193
"S_640_698",0.608332320832814
"S_640_701",0.295664778010039
"S_640_702",0.630327327173479
"S_640_708",0.259072850594193
"S_640_720",0.244173896544869
"S_640_721",0.387581703671254
"S_640_722",0.580695862947804
"S_640_725",0.463615392539466
"S_640_731",0.451403293353225
"S_640_737",0.298257701947803
"S_640_754",0.284131234489082
"S_640_765",0.884475218203948
"S_640_779",0.307641278405053
"S_640_780",0.354087598164891
"S_640_783",0.553817387254464
"S_640_786",0.277351784333414
"S_640_790",0.698979499952461
"S_640_793",0.525479224534445
"S_640_802",0.692726803205232
"S_640_804",0.996134859221076
"S_640_810",0.252749500740556
"S_640_811",0.888328418513874
"S_640_825",0.405230192840011
"S_640_829",0.228879004966219
"S_640_830",0.220453352480431
"S_640_836",0.855042121841286
"S_640_842",0.968169335906927
"S_640_845",0.915733913554471
"S_640_846",0.5
"S_640_849",0.231518200709494
"S_640_850",0.967299627708492
"S_640_853",0.493186061659461
"S_651_658",0.862010183229065
"S_651_663",0.626255773934626
"S_651_666",0.497378451667137
"S_651_667",0.87925114774056
"S_651_670",0.284379953283628
"S_651_671",0.398653649595484
"S_651_686",0.99758429925454
"S_651_689",0.8551489846831
"S_651_694",0.899139061360141
"S_651_695",0.712657808181635
"S_651_698",0.746055288380003
"S_651_701",0.407288528379462
"S_651_702",0.804383889185847
"S_651_708",0.406536562464471
"S_651_720",0.332595596305089
"S_651_721",0.485098954767491
"S_651_722",0.658548252854585
"S_651_725",0.552087081130524
"S_651_731",0.528239234061571
"S_651_737",0.574029549108792
"S_651_754",0.411739604314898
"S_651_765",0.972697539835274
"S_651_779",0.595511546986296
"S_651_780",0.640917001278306
"S_651_783",0.665815923606709
"S_651_786",0.401592967761351
"S_651_790",0.766237928778725
"S_651_793",0.694797013498789
"S_651_802",0.866224473536641
"S_651_804",0.999753198300363
"S_651_810",0.311926088309149
"S_651_811",0.990026528940228
"S_651_825",0.483840808177436
"S_651_829",0.295152147485316
"S_651_830",0.280645456405604
"S_651_836",0.981064052542022
"S_651_842",0.992185919496789
"S_651_845",0.98757066225564
"S_651_846",0.5
"S_651_849",0.298060660394693
"S_651_850",0.993773273327067
"S_651_853",0.660119104255454
"S_658_663",0.275161375374631
"S_658_666",0.281212017334791
"S_658_667",0.602125010708616
"S_658_670",0.131257896277907
"S_658_671",0.212448237582365
"S_658_686",0.940871881016324
"S_658_689",0.585176878058077
"S_658_694",0.745546542620695
"S_658_695",0.56087104474792
"S_658_698",0.582772301392076
"S_658_701",0.29158439095578
"S_658_702",0.610814769190164
"S_658_708",0.242066960805074
"S_658_720",0.226881736148043
"S_658_721",0.321048658569596
"S_658_722",0.351785897080278
"S_658_725",0.412613480909451
"S_658_731",0.370941803324193
"S_658_737",0.269175262891743
"S_658_754",0.28795281823558
"S_658_765",0.836313528542244
"S_658_779",0.274859521723808
"S_658_780",0.299744142416296
"S_658_783",0.55221628899248
"S_658_786",0.251431288164392
"S_658_790",0.434165436598002
"S_658_793",0.520928514770401
"S_658_802",0.668601135729271
"S_658_804",0.980587042432092
"S_658_810",0.201250966324223
"S_658_811",0.673197340461875
"S_658_825",0.336956906265298
"S_658_829",0.17201879769034
"S_658_830",0.169052722193011
"S_658_836",0.698844719374685
"S_658_842",0.956812932893596
"S_658_845",0.840988757273358
"S_658_846",0.5
"S_658_849",0.180023009156725
"S_658_850",0.949041697173941
"S_658_853",0.484760562846673
"S_663_666",0.478628618603316
"S_663_667",0.790277174760274
"S_663_670",0.259067548829435
"S_663_671",0.444796133811061
"S_663_686",0.975002567116358
"S_663_689",0.773325774420932
"S_663_694",0.872169476564801
"S_663_695",0.749024911431618
"S_663_698",0.772472396185433
"S_663_701",0.500390006541283
"S_663_702",0.786232098592452
"S_663_708",0.434955308834488
"S_663_720",0.42298696761786
"S_663_721",0.554551776349303
"S_663_722",0.637479734738001
"S_663_725",0.646118158463735
"S_663_731",0.618256431219497
"S_663_737",0.46758832625227
"S_663_754",0.491141295734061
"S_663_765",0.927788964850284
"S_663_779",0.477495708781784
"S_663_780",0.508738908162114
"S_663_783",0.750023887691119
"S_663_786",0.453768412098596
"S_663_790",0.720390676350759
"S_663_793",0.719238338176996
"S_663_802",0.825361862771297
"S_663_804",0.992504488125733
"S_663_810",0.406850823233587
"S_663_811",0.839810333138431
"S_663_825",0.577379589356113
"S_663_829",0.361296146839599
"S_663_830",0.356359242274199
"S_663_836",0.849853551774346
"S_663_842",0.982393235933581
"S_663_845",0.926839799119017
"S_663_846",0.5
"S_663_849",0.371002785664516
"S_663_850",0.978370588793395
"S_663_853",0.690703058355438
"S_666_667",0.789081891123614
"S_666_670",0.264912309974063
"S_666_671",0.497842169552488
"S_666_686",0.977338283151444
"S_666_689",0.785365376353471
"S_666_694",0.876611249424554
"S_666_695",0.741068235855392
"S_666_698",0.769411652358928
"S_666_701",0.492101305200681
"S_666_702",0.790511642699978
"S_666_708",0.429941248843711
"S_666_720",0.42199099572755
"S_666_721",0.570100187259746
"S_666_722",0.710083449351893
"S_666_725",0.655831142308911
"S_666_731",0.643958752671306
"S_666_737",0.474835244353867
"S_666_754",0.479073263942663
"S_666_765",0.927114096114833
"S_666_779",0.481385798918032
"S_666_780",0.524300136954789
"S_666_783",0.743364571826721
"S_666_786",0.452290037109338
"S_666_790",0.790462231218763
"S_666_793",0.713394686979155
"S_666_802",0.832122951807705
"S_666_804",0.994034099045602
"S_666_810",0.430650736376738
"S_666_811",0.861695463339596
"S_666_825",0.597767227475717
"S_666_829",0.385340185603158
"S_666_830",0.379636316079784
"S_666_836",0.860625184140422
"S_666_842",0.982097071557341
"S_666_845",0.929714907491141
"S_666_846",0.5
"S_666_849",0.391148327431445
"S_666_850",0.978228503816555
"S_666_853",0.684076803506928
"S_667_670",0.0814580746666755
"S_667_671",0.162512232418593
"S_667_686",0.906147448884301
"S_667_689",0.459340157706483
"S_667_694",0.632495557440883
"S_667_695",0.431363390529509
"S_667_698",0.46122577702391
"S_667_701",0.2018278055449
"S_667_702",0.482330013280938
"S_667_708",0.162750515411553
"S_667_720",0.155483060816367
"S_667_721",0.236147064885195
"S_667_722",0.294655739365412
"S_667_725",0.312668246708874
"S_667_731",0.285192778622601
"S_667_737",0.179786319532798
"S_667_754",0.196490617326287
"S_667_765",0.762171740676616
"S_667_779",0.185167572566115
"S_667_780",0.204902969271574
"S_667_783",0.431068343455475
"S_667_786",0.172753805657653
"S_667_790",0.377758002016362
"S_667_793",0.393863287544245
"S_667_802",0.543367628428909
"S_667_804",0.969798466513884
"S_667_810",0.14480594241659
"S_667_811",0.561976173878976
"S_667_825",0.252637805754149
"S_667_829",0.122452504966999
"S_667_830",0.120207917401965
"S_667_836",0.584023071278449
"S_667_842",0.932722897795031
"S_667_845",0.759811214179605
"S_667_846",0.5
"S_667_849",0.127337929149692
"S_667_850",0.919009919778441
"S_667_853",0.361314800804734
"S_670_671",0.723854347539899
"S_670_686",0.990572527243656
"S_670_689",0.905017703488299
"S_670_694",0.948897704320903
"S_670_695",0.88402375845088
"S_670_698",0.899634171427468
"S_670_701",0.725102658839033
"S_670_702",0.906861564600758
"S_670_708",0.668700197540875
"S_670_720",0.664969919354369
"S_670_721",0.78117184888167
"S_670_722",0.863734077201578
"S_670_725",0.837659553840026
"S_670_731",0.829377689977644
"S_670_737",0.704052120269694
"S_670_754",0.713859422792834
"S_670_765",0.970474474457293
"S_670_779",0.709751326166469
"S_670_780",0.74199259783294
"S_670_783",0.887614915190459
"S_670_786",0.690312787014379
"S_670_790",0.906227492311416
"S_670_793",0.868500994307415
"S_670_802",0.928266862232841
"S_670_804",0.997417659625221
"S_670_810",0.670891788492289
"S_670_811",0.936590569440427
"S_670_825",0.800222943702871
"S_670_829",0.62718313131513
"S_670_830",0.621973790267287
"S_670_836",0.938046423425499
"S_670_842",0.993055068342555
"S_670_845",0.970593302959051
"S_670_846",0.5
"S_670_849",0.633503598401238
"S_670_850",0.991378017144471
"S_670_853",0.852476544518542
"S_671_686",0.992146399839383
"S_671_689",0.803766668460792
"S_671_694",0.872755370360926
"S_671_695",0.71258116558218
"S_671_698",0.755438346686759
"S_671_701",0.446809367605824
"S_671_702",0.781200373602606
"S_671_708",0.411876880058793
"S_671_720",0.381083680026328
"S_671_721",0.54783605299717
"S_671_722",0.721910339699427
"S_671_725",0.620613233944862
"S_671_731",0.615451950144383
"S_671_737",0.486089037641901
"S_671_754",0.436583990187849
"S_671_765",0.949176411743303
"S_671_779",0.499703694589334
"S_671_780",0.551650725096798
"S_671_783",0.703928271824131
"S_671_786",0.429001859600605
"S_671_790",0.813527883575402
"S_671_793",0.691021371299692
"S_671_802",0.830687502771313
"S_671_804",0.998822707333819
"S_671_810",0.395003335078683
"S_671_811",0.961120454075995
"S_671_825",0.566038293930566
"S_671_829",0.364755752674464
"S_671_830",0.353298199816609
"S_671_836",0.943802746627469
"S_671_842",0.98634780545893
"S_671_845",0.967278323256028
"S_671_846",0.5
"S_671_849",0.366141657806174
"S_671_850",0.986794503134981
"S_671_853",0.661439880143464
"S_686_689",0.0727919628054325
"S_686_694",0.142881917192092
"S_686_695",0.0601391118256429
"S_686_698",0.0591468366131495
"S_686_701",0.0175845054752185
"S_686_702",0.0756704305284312
"S_686_708",0.0145643230144173
"S_686_720",0.0117041619548525
"S_686_721",0.0164327431755964
"S_686_722",0.0111540349200668
"S_686_725",0.0247171196872283
"S_686_731",0.0179661832991637
"S_686_737",0.0210839495294169
"S_686_754",0.0183662018608792
"S_686_765",0.227287405877469
"S_686_779",0.0219486802504203
"S_686_780",0.02348966323887
"S_686_783",0.0507094787967172
"S_686_786",0.0140611571586955
"S_686_790",0.0145161947034133
"S_686_793",0.0509779994162526
"S_686_802",0.102399225203203
"S_686_804",0.753519719265965
"S_686_810",0.00790231250630843
"S_686_811",0.110699211327884
"S_686_825",0.0164470135461459
"S_686_829",0.00661910690995963
"S_686_830",0.00644999511217063
"S_686_836",0.117023580664817
"S_686_842",0.566892286729593
"S_686_845",0.228559420212257
"S_686_846",0.5
"S_686_849",0.00722996708668275
"S_686_850",0.512525318044672
"S_686_853",0.0433776061951642
"S_689_694",0.645272177922672
"S_689_695",0.432549884850621
"S_689_698",0.466085255318071
"S_689_701",0.203393653584698
"S_689_702",0.488636911200571
"S_689_708",0.165210853689151
"S_689_720",0.15797414993122
"S_689_721",0.243938704421709
"S_689_722",0.323393520844448
"S_689_725",0.319830105586847
"S_689_731",0.296407629213309
"S_689_737",0.192819242339895
"S_689_754",0.197315675385206
"S_689_765",0.77662292514093
"S_689_779",0.199442510087087
"S_689_780",0.220815964182404
"S_689_783",0.433085613722726
"S_689_786",0.17601824319841
"S_689_790",0.414625806697494
"S_689_793",0.396430350540833
"S_689_802",0.558496640530541
"S_689_804",0.975376713954447
"S_689_810",0.151008104451306
"S_689_811",0.605136929801987
"S_689_825",0.26145986097567
"S_689_829",0.128387240331878
"S_689_830",0.125798019408288
"S_689_836",0.615140911487581
"S_689_842",0.937851151896405
"S_689_845",0.778511481632578
"S_689_846",0.5
"S_689_849",0.132769762207593
"S_689_850",0.924646130054291
"S_689_853",0.364058218218818
"S_694_695",0.282726758698499
"S_694_698",0.315391839822307
"S_694_701",0.119829372176131
"S_694_702",0.3296802727637
"S_694_708",0.0940571532360558
"S_694_720",0.0922866875393972
"S_694_721",0.152305163365551
"S_694_722",0.229253917054243
"S_694_725",0.207049602195012
"S_694_731",0.19464682725207
"S_694_737",0.108010333636953
"S_694_754",0.114479660158886
"S_694_765",0.627873534898609
"S_694_779",0.111285867162631
"S_694_780",0.126549900222957
"S_694_783",0.289708915942711
"S_694_786",0.1025135239465
"S_694_790",0.309190269329464
"S_694_793",0.253922719528258
"S_694_802",0.393701993631068
"S_694_804",0.948810029568687
"S_694_810",0.0923084253764641
"S_694_811",0.418531437242357
"S_694_825",0.167034055151439
"S_694_829",0.0773253018848153
"S_694_830",0.0758075872405839
"S_694_836",0.430214534683028
"S_694_842",0.880508700954164
"S_694_845",0.624844646692186
"S_694_846",0.5
"S_694_849",0.0796149371018828
"S_694_850",0.854776769355719
"S_694_853",0.229600345605945
"S_695_698",0.520141311475478
"S_695_701",0.237202947392535
"S_695_702",0.550204486925357
"S_695_708",0.197412372299008
"S_695_720",0.19120652364127
"S_695_721",0.305768610683222
"S_695_722",0.475849534154577
"S_695_725",0.386091669618985
"S_695_731",0.380616940747665
"S_695_737",0.217716615434934
"S_695_754",0.228061736685382
"S_695_765",0.796830299364956
"S_695_779",0.221693231182483
"S_695_780",0.255369135818346
"S_695_783",0.481530142250127
"S_695_786",0.211000918550478
"S_695_790",0.587543554817544
"S_695_793",0.44896084822173
"S_695_802",0.606671279649933
"S_695_804",0.98187883715688
"S_695_810",0.203717473728705
"S_695_811",0.66661405365
"S_695_825",0.332975829712717
"S_695_829",0.174876613339916
"S_695_830",0.171416377497093
"S_695_836",0.660181630354607
"S_695_842",0.943957632770082
"S_695_845",0.804658647928902
"S_695_846",0.5
"S_695_849",0.177413495578033
"S_695_850",0.932685090064069
"S_695_853",0.414224369005222
"S_698_701",0.20414888408491
"S_698_702",0.511579286451319
"S_698_708",0.175891925783736
"S_698_720",0.160640466283951
"S_698_721",0.262045739678345
"S_698_722",0.425440496281446
"S_698_725",0.334614980333049
"S_698_731",0.328510815899494
"S_698_737",0.194336618995728
"S_698_754",0.200270659704969
"S_698_765",0.781940391272947
"S_698_779",0.198784313325244
"S_698_780",0.230467083905375
"S_698_783",0.432450984081299
"S_698_786",0.182919059256164
"S_698_790",0.539811246441348
"S_698_793",0.41328726557224
"S_698_802",0.569714450597554
"S_698_804",0.983575506296024
"S_698_810",0.168806050634572
"S_698_811",0.680370671412484
"S_698_825",0.284684487472373
"S_698_829",0.145168166882116
"S_698_830",0.141703358656311
"S_698_836",0.66154076241779
"S_698_842",0.938075692504065
"S_698_845",0.800980766675674
"S_698_846",0.5
"S_698_849",0.14723416243777
"S_698_850",0.928217939200594
"S_698_853",0.380007382831582
"S_701_702",0.782498470611881
"S_701_708",0.434201430600212
"S_701_720",0.408860838381536
"S_701_721",0.563418030834683
"S_701_722",0.747122201192234
"S_701_725",0.644889364455386
"S_701_731",0.643249997132381
"S_701_737",0.449169956406672
"S_701_754",0.474792124394668
"S_701_765",0.924470103502436
"S_701_779",0.455905558795539
"S_701_780",0.505480344216972
"S_701_783",0.734395212292996
"S_701_786",0.451152664312051
"S_701_790",0.826474033427946
"S_701_793",0.711381685463812
"S_701_802",0.817850538833315
"S_701_804",0.995423221234243
"S_701_810",0.42706708931068
"S_701_811",0.883982907771426
"S_701_825",0.59241098341552
"S_701_829",0.384178614888308
"S_701_830",0.377386529955434
"S_701_836",0.872521664633142
"S_701_842",0.980928950050204
"S_701_845",0.933037263507366
"S_701_846",0.5
"S_701_849",0.386777878659242
"S_701_850",0.97788575017461
"S_701_853",0.684304057167762
"S_702_708",0.158004461556332
"S_702_720",0.153985223037627
"S_702_721",0.247666800991558
"S_702_722",0.373970461857262
"S_702_725",0.32145371244113
"S_702_731",0.309258208227397
"S_702_737",0.184145975374909
"S_702_754",0.186706573719725
"S_702_765",0.760052207635112
"S_702_779",0.188207565928659
"S_702_780",0.215374062763233
"S_702_783",0.41973761468325
"S_702_786",0.170631861703859
"S_702_790",0.478330087089317
"S_702_793",0.382007922093244
"S_702_802",0.552417860254923
"S_702_804",0.975997514464271
